location;Basel;Basel;Basel
lat;47,546944;47,546944;47,546944
lon;7,568918;7,568918;7,568918
asl;283,69672;283,69672;283,69672
variable;Temperature;Precipitation Total;Soil Moisture
unit;°C;mm;m³/m³
level;2 m elevation corrected;sfc;0-10 cm down
resolution;hourly;hourly;hourly
aggregation;None;None;None
timestamp;Basel Temperature [2 m elevation corrected];Basel Precipitation Total;Basel Soil Moisture [0-10 cm down]
2022-05-01T00:00:00;25,01;0;0,234
2022-05-01T01:00:00;26,02;0;0,234
2022-05-01T02:00:00;27,03;0;0,234
2022-05-01T03:00:00;28,04;0;0,234
2022-05-01T04:00:00;29,05;0;0,234
2022-05-01T05:00:00;30,06;0;0,234
2022-05-01T06:00:00;31,07;0;0,235
2022-05-01T07:00:00;32,08;0;0,235
2022-05-01T08:00:00;33,09;0;0,234
2022-05-01T09:00:00;34,1;0;0,234
2022-05-01T10:00:00;35,11;0;0,234
2022-05-01T11:00:00;36,12;0;0,233
2022-05-01T12:00:00;37,13;0;0,252
2022-05-01T13:00:00;38,14;0;0,25
2022-05-01T14:00:00;39,15;0;0,25
2022-05-01T15:00:00;40,16;0;0,249
2022-05-01T16:00:00;41,17;0;0,248
2022-05-01T17:00:00;42,18;0;0,247
2022-05-01T18:00:00;43,19;0;0,247
2022-05-01T19:00:00;44,2;0;0,247
2022-05-01T20:00:00;45,21;0;0,246
2022-05-01T21:00:00;46,22;0;0,246
2022-05-01T22:00:00;47,23;0;0,246
2022-05-01T23:00:00;48,24;0;0,246
2022-05-02T00:00:00;49,25;0;0,246
2022-05-02T01:00:00;50,26;0;0,246
2022-05-02T02:00:00;51,27;0;0,246
2022-05-02T03:00:00;52,28;0;0,246
2022-05-02T04:00:00;53,29;0;0,246
2022-05-02T05:00:00;54,3;0;0,246
2022-05-02T06:00:00;55,31;0;0,246
2022-05-02T07:00:00;56,32;0;0,246
